dataset,model,mean_auc,total_images
fundus,densenet121,0.0007151780868845447,75.0
fundus,efficientnet_b1,2.2252403368839026e-09,75.0
fundus,resnet18,-0.22949533583604373,75.0
fundus,mobilenet_v2,0.006136901861636076,75.0
chestxray,efficientnet_b1,0.0065148111053226114,75.0
chestxray,mobilenet_v2,0.0,75.0
chestxray,densenet121,0.0,75.0
chestxray,resnet18,0.0,75.0
isic,densenet121,-0.6942856927784927,75.0
isic,resnet18,-0.22718940049001507,75.0
isic,mobilenet_v2,0.05174539087871196,75.0
isic,efficientnet_b1,-0.1156381867930502,75.0
brain_mri,mobilenet_v2,-386.9099828200065,75.0
brain_mri,resnet18,-13.65143340740317,75.0
brain_mri,densenet121,-5598586368.76874,75.0
brain_mri,efficientnet_b1,-48.43149067100852,75.0
