dataset,model,5,25,50
brain_mri,densenet121,94.47751913265307,62.35371492346938,48.996412627551024
brain_mri,efficientnet_b1,92.12675382653062,55.614955357142854,42.68080357142857
brain_mri,mobilenet_v2,93.64636479591837,64.80062181122449,56.02838010204082
brain_mri,resnet18,93.28053252551021,60.82557397959183,50.73421556122449
chestxray,densenet121,91.23620854591837,35.80683992346938,25.003507653061227
chestxray,efficientnet_b1,90.05181760204081,50.904177295918366,35.63297193877551
chestxray,mobilenet_v2,89.86551339285714,40.97401147959183,24.369180484693878
chestxray,resnet18,92.89644451530611,49.70854591836735,36.509008290816325
fundus,densenet121,90.91302614795919,32.32469706632653,15.995934311224488
fundus,efficientnet_b1,89.73086734693877,42.373166454081634,26.464764030612248
fundus,mobilenet_v2,90.08426339285714,43.257254464285715,29.308753188775505
fundus,resnet18,79.94770408163265,35.903938137755105,30.639349489795915
isic,densenet121,92.19650829081633,41.56592793367347,30.2594068877551
isic,efficientnet_b1,88.52383609693877,45.974330357142854,36.722975127551024
isic,mobilenet_v2,84.97098214285714,44.85435267857143,33.384008290816325
isic,resnet18,89.83657525510203,45.358577806122454,31.965162627551024
